shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
159363,47,0.22699999809265137,0.6190165391205051,0.0,0.04891304347826087,0.05253623188405797,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159364,47,0.2259998321533203,0.6574268848338025,0.0,0.05434782608695652,0.050724637681159424,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159365,48,0.22699999809265137,0.5617066439655093,0.0,0.0549645390070922,0.04964539007092199,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159366,48,0.22699999809265137,0.4496289003226492,0.0,0.047872340425531915,0.0425531914893617,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159367,48,0.22699999809265137,0.297928790251414,0.0,0.05319148936170213,0.044326241134751775,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159368,48,0.22699999809265137,0.3318812735378742,0.0,0.051418439716312055,0.03900709219858156,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159369,48,0.2259998321533203,0.9685837179422379,0.0,0.0673758865248227,0.06914893617021277,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159370,47,0.2259998321533203,0.49218986304939216,0.0,0.04891304347826087,0.04710144927536232,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159371,48,0.22300004959106445,1.5124554650651085,0.0,0.05319148936170213,0.0673758865248227,0.0035460992907801418,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
159372,48,0.2259998321533203,1.6482672981090019,0.0,0.06028368794326241,0.05673758865248227,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159373,48,0.22699999809265137,0.3055960722267628,0.0,0.051418439716312055,0.0425531914893617,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159374,48,0.2279999852180481,0.2881403743392892,0.0,0.040780141843971635,0.040780141843971635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159375,47,0.22900009155273438,0.24540639811373768,0.0,0.05253623188405797,0.050724637681159424,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159376,49,0.22300004959106445,0.9296021769646884,0.0,0.041666666666666664,0.052083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159377,47,0.22699999809265137,1.105236380658251,0.0,0.059782608695652176,0.057971014492753624,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159378,48,0.22900009155273438,0.2862349297437403,0.0,0.06914893617021277,0.06028368794326241,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159379,52,0.09999990463256836,0.4715053886175156,0.0,0.16176470588235295,0.21241830065359477,0.0196078431372549,0.06045751633986928,0.0032679738562091504,0.011437908496732025,0.0,0.0,0.00980392156862745,0.027777777777777776
159380,51,0.09999993443489075,0.5107737970508003,0.0,0.11833333333333333,0.14833333333333334,0.01,0.018333333333333333,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335
159381,48,0.12400007247924805,0.37464436309205157,0.0,0.08865248226950355,0.16666666666666666,0.005319148936170213,0.030141843971631204,0.0,0.0035460992907801418,0.0,0.0,0.0017730496453900709,0.012411347517730497
159382,48,0.22900009155273438,0.6047297401560677,0.0,0.0673758865248227,0.07446808510638298,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159384,49,0.12699997425079346,0.29597114482704473,0.0,0.08333333333333333,0.1076388888888889,0.001736111111111111,0.012152777777777778,0.0,0.0,0.0,0.0,0.0,0.001736111111111111
159386,49,0.21300005912780762,0.6106317310917134,0.0,0.0642361111111111,0.07118055555555555,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159387,48,0.18599987030029297,0.7524334912498792,0.0,0.06914893617021277,0.06382978723404255,0.012411347517730497,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159388,48,0.2279999852180481,0.8342843171623019,0.0,0.05851063829787234,0.0851063829787234,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159389,48,0.2279999852180481,0.6790776633554034,0.0,0.0726950354609929,0.10106382978723404,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159390,48,0.2279999852180481,0.7109584444099002,0.0,0.07092198581560284,0.08156028368794327,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159391,48,0.22699999809265137,0.6744943824079302,0.0,0.0797872340425532,0.08333333333333333,0.005319148936170213,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
159392,48,0.22699999809265137,0.8983067489332622,0.0,0.0797872340425532,0.08156028368794327,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159394,48,0.22699999809265137,0.9356321593125663,0.0,0.07801418439716312,0.0851063829787234,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159395,48,0.16499996185302734,0.7196767015589608,0.0,0.08333333333333333,0.09042553191489362,0.005319148936170213,0.008865248226950355,0.0,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0
159396,48,0.22699999809265137,0.816101951731576,0.0,0.09219858156028368,0.08865248226950355,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159397,48,0.15899991989135742,0.7341906651854515,0.0,0.09397163120567376,0.10638297872340426,0.0,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
159398,47,0.22699999809265137,1.4135137872493015,0.0,0.08333333333333333,0.08152173913043478,0.009057971014492754,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
159399,48,0.22699999809265137,1.3683882438474229,0.0,0.09574468085106383,0.09042553191489362,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159400,48,0.22699999809265137,1.3358451790279815,0.0,0.08156028368794327,0.0797872340425532,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159408,47,0.22900009155273438,0.4935105552910067,0.0,0.050724637681159424,0.03985507246376811,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159413,49,0.2259998321533203,0.35872277110612316,0.0,0.06076388888888889,0.04861111111111111,0.001736111111111111,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159414,49,0.22699999809265137,0.16058440232763485,0.0,0.07465277777777778,0.05555555555555555,0.006944444444444444,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159415,47,0.22900009155273438,0.1404411147038142,0.0,0.057971014492753624,0.050724637681159424,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159416,48,0.2259998321533203,1.6415177972780333,0.0,0.07624113475177305,0.0797872340425532,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159419,48,0.22699999809265137,1.4694339318407907,0.0,0.06914893617021277,0.0797872340425532,0.0070921985815602835,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159420,48,0.22699999809265137,1.2443651383121808,0.0,0.0851063829787234,0.09042553191489362,0.012411347517730497,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159421,48,0.22699999809265137,1.0460692354374463,0.0,0.08687943262411348,0.08156028368794327,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159422,48,0.2259998321533203,0.9198466266194981,0.0,0.07801418439716312,0.07801418439716312,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159423,48,0.22699999809265137,0.9668905246588918,0.0,0.09219858156028368,0.07801418439716312,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159424,48,0.2259998321533203,1.7533861349026365,0.0,0.09042553191489362,0.08156028368794327,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159425,47,0.2259998321533203,1.7637435629012732,0.0,0.08333333333333333,0.07789855072463768,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159426,48,0.22699999809265137,1.1280071073108249,0.0,0.09219858156028368,0.08156028368794327,0.0017730496453900709,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159427,47,0.2259998321533203,2.4854772479821605,0.0,0.08514492753623189,0.08333333333333333,0.010869565217391304,0.0036231884057971015,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
159430,47,0.2259998321533203,0.9810425998471309,0.0,0.07789855072463768,0.06702898550724638,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159431,48,0.22699999809265137,1.3980858996510506,0.0,0.0851063829787234,0.07446808510638298,0.010638297872340425,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159432,47,0.2259998321533203,1.7156485209228294,0.0,0.08333333333333333,0.08152173913043478,0.007246376811594203,0.005434782608695652,0.0036231884057971015,0.0,0.0,0.0,0.0018115942028985507,0.0
159433,48,0.2259998321533203,1.7310298002428477,0.0,0.09397163120567376,0.08333333333333333,0.0035460992907801418,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
159434,48,0.2259998321533203,1.8946681867043174,0.0,0.08865248226950355,0.07801418439716312,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159435,48,0.22499990463256836,1.4394739352994497,0.0,0.08156028368794327,0.08333333333333333,0.0,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
159436,49,0.18400001525878906,2.084648028522933,0.0,0.0763888888888889,0.06597222222222222,0.008680555555555556,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
159437,48,0.2259998321533203,2.012451959980859,0.0,0.09042553191489362,0.07446808510638298,0.005319148936170213,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
159438,47,0.2259998321533203,1.9266827207930544,0.0,0.09420289855072464,0.08695652173913043,0.009057971014492754,0.007246376811594203,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0
159439,49,0.19000005722045898,2.3188490218856708,0.0,0.0763888888888889,0.078125,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159440,47,0.2259998321533203,1.7773463455497795,0.0,0.08152173913043478,0.07608695652173914,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159442,48,0.2259998321533203,1.514224350452423,0.0,0.08687943262411348,0.08333333333333333,0.0017730496453900709,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159443,47,0.2259998321533203,1.8259630287792665,0.0,0.09057971014492754,0.08514492753623189,0.0018115942028985507,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159444,48,0.2259998321533203,1.9594004568126462,0.0,0.09397163120567376,0.09397163120567376,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159445,47,0.2259998321533203,1.8976306306554915,0.0,0.10507246376811594,0.10144927536231885,0.005434782608695652,0.0036231884057971015,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0
159446,47,0.2259998321533203,1.6999454794200597,0.0,0.10144927536231885,0.09057971014492754,0.005434782608695652,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159449,46,0.2259998321533203,1.2045547331588857,0.0,0.08703703703703704,0.08703703703703704,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159450,48,0.2259998321533203,1.899985612266594,0.0,0.09219858156028368,0.09219858156028368,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159451,48,0.21300005912780762,1.6261018001370957,0.0,0.09397163120567376,0.07092198581560284,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159452,48,0.14900004863739014,1.5526588422556717,0.0,0.08333333333333333,0.10106382978723404,0.005319148936170213,0.01773049645390071,0.0,0.0,0.0,0.0,0.0,0.0
159453,48,0.2259998321533203,1.2697168994281027,0.0,0.08865248226950355,0.09042553191489362,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159455,47,0.22800001502037048,1.4045726931686946,0.0,0.08333333333333333,0.09420289855072464,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
159458,48,0.22699999809265137,1.3265679168204467,0.0,0.0673758865248227,0.0797872340425532,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159459,49,0.09999993443489075,1.3034171709398026,0.0,0.24131944444444445,0.3368055555555556,0.059027777777777776,0.1111111111111111,0.012152777777777778,0.015625,0.005208333333333333,0.0,0.03819444444444445,0.052083333333333336
159461,48,0.22699999809265137,0.9014502747191324,0.0,0.07446808510638298,0.09042553191489362,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159462,48,0.2279999852180481,0.3969554814199607,0.0,0.06560283687943262,0.06914893617021277,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159463,48,0.22699999809265137,0.6298351436853408,0.0,0.0673758865248227,0.08156028368794327,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159464,48,0.2279999852180481,0.533516543606917,0.0,0.07624113475177305,0.10106382978723404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159465,48,0.21899986267089844,1.1194190556804338,0.0,0.06560283687943262,0.0726950354609929,0.0070921985815602835,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159467,49,0.14699995517730713,0.7977261579766566,0.0,0.12152777777777778,0.21180555555555555,0.003472222222222222,0.034722222222222224,0.0,0.005208333333333333,0.0,0.0,0.0,0.008680555555555556
159468,48,0.2279999852180481,1.02352445324262,0.0,0.07801418439716312,0.09397163120567376,0.005319148936170213,0.008865248226950355,0.0,0.0,0.0,0.0,0.0,0.0
159469,47,0.21799993515014648,0.7509997136203955,0.0,0.06702898550724638,0.07971014492753623,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159470,46,0.2239999771118164,0.6156553537517354,0.0,0.07222222222222222,0.08148148148148149,0.007407407407407408,0.005555555555555556,0.001851851851851852,0.0,0.0,0.0,0.0,0.0
159471,47,0.22300004959106445,0.5573805832693762,0.0,0.06702898550724638,0.07065217391304347,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0
159472,49,0.21199989318847656,0.7361117690598883,0.0,0.057291666666666664,0.07291666666666667,0.003472222222222222,0.006944444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
159473,46,0.21199989318847656,0.9258673493412958,0.0,0.06111111111111111,0.06851851851851852,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
159474,47,0.22099995613098145,0.7432754661174531,0.0,0.06340579710144928,0.07608695652173914,0.0036231884057971015,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
159475,48,0.21799993515014648,0.7473292350769043,0.0,0.06382978723404255,0.0797872340425532,0.0035460992907801418,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159476,47,0.22300004959106445,0.7270818151903491,0.0,0.06884057971014493,0.07608695652173914,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0018115942028985507,0.0
159478,47,0.22300004959106445,0.7766050451190759,0.0,0.06521739130434782,0.07789855072463768,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159482,48,0.22499990463256836,0.5584110799762937,0.0,0.07092198581560284,0.07801418439716312,0.005319148936170213,0.010638297872340425,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0
159483,47,0.22699999809265137,0.7758761280817343,0.0,0.07789855072463768,0.08876811594202899,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159484,47,0.22499990463256836,1.7230814044357192,0.0,0.10144927536231885,0.09420289855072464,0.005434782608695652,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
159491,49,0.2200000286102295,1.189464199299715,0.0,0.04861111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159492,49,0.09999993443489075,0.5422167275227656,0.0,0.125,0.14583333333333334,0.015625,0.017361111111111112,0.003472222222222222,0.0,0.0,0.0,0.006944444444444444,0.001736111111111111
159493,48,0.22699999809265137,1.717214334756136,0.0,0.07801418439716312,0.08687943262411348,0.010638297872340425,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
159494,48,0.22499990463256836,0.4695799888836012,0.0,0.0726950354609929,0.0851063829787234,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159495,48,0.2259998321533203,1.008576877001259,0.0,0.08333333333333333,0.10460992907801418,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0
159496,47,0.2259998321533203,0.933298942890573,0.0,0.07246376811594203,0.08333333333333333,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159497,46,0.22300004959106445,0.8421536442162335,0.0,0.07777777777777778,0.07777777777777778,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
159498,48,0.14699998497962952,0.5060982402000163,0.0,0.07624113475177305,0.09929078014184398,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0
159499,47,0.22499990463256836,0.7430642226063613,0.0,0.08333333333333333,0.08695652173913043,0.0018115942028985507,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159500,54,0.09999990463256836,0.6438008767587168,0.0,0.13679245283018868,0.2358490566037736,0.012578616352201259,0.03459119496855346,0.0015723270440251573,0.0031446540880503146,0.0,0.0,0.0015723270440251573,0.006289308176100629
159501,48,0.1510000228881836,0.4810713115665648,0.0,0.10106382978723404,0.16843971631205673,0.014184397163120567,0.0425531914893617,0.0,0.0017730496453900709,0.0,0.0,0.0,0.008865248226950355
159503,45,0.19899991154670715,0.7244649913575915,0.0,0.06060606060606061,0.07007575757575757,0.007575757575757576,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0
159505,48,0.17400002479553223,0.7922597784135075,0.0,0.06560283687943262,0.1099290780141844,0.0017730496453900709,0.014184397163120567,0.0,0.0,0.0,0.0,0.0,0.0
159506,48,0.22499990463256836,0.7672964980204898,0.0,0.07446808510638298,0.09929078014184398,0.014184397163120567,0.010638297872340425,0.0017730496453900709,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0
159507,47,0.2259998321533203,0.5874993801116943,0.0,0.07608695652173914,0.07971014492753623,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159508,48,0.19000005722045898,1.2369389567110272,0.0,0.06028368794326241,0.09219858156028368,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159510,48,0.22900009155273438,0.154543104271094,0.0,0.05851063829787234,0.047872340425531915,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159517,47,0.23000001907348633,1.033156211917282,0.0,0.05434782608695652,0.057971014492753624,0.005434782608695652,0.009057971014492754,0.0,0.0,0.0,0.0,0.0,0.0
159518,48,0.2239999771118164,0.1771405513087909,0.0,0.05319148936170213,0.04609929078014184,0.005319148936170213,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
159519,48,0.2279999852180481,0.243615560233593,0.0,0.06914893617021277,0.05319148936170213,0.005319148936170213,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
159520,47,0.22900009155273438,0.21598480483318894,0.0,0.06702898550724638,0.05615942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159521,48,0.2279999852180481,0.29036709003978306,0.0,0.0726950354609929,0.05851063829787234,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159522,48,0.22900009155273438,0.3240904332035118,0.0,0.05851063829787234,0.051418439716312055,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159525,48,0.2259998321533203,1.7897598925564022,0.0,0.10283687943262411,0.0975177304964539,0.005319148936170213,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159526,48,0.2259998321533203,1.6867129305998487,0.0,0.0975177304964539,0.08865248226950355,0.010638297872340425,0.010638297872340425,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
159527,49,0.19700002670288086,1.9749552660247904,0.0,0.07465277777777778,0.05381944444444445,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
159528,49,0.17400002479553223,2.3070127250385934,0.0,0.11631944444444445,0.21354166666666666,0.003472222222222222,0.050347222222222224,0.0,0.0,0.0,0.0,0.0,0.005208333333333333
159529,49,0.17100000381469727,1.9154639876618678,0.0,0.08854166666666667,0.08680555555555555,0.006944444444444444,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159530,49,0.18700003623962402,1.9648964226651355,0.0,0.10243055555555555,0.19270833333333334,0.001736111111111111,0.034722222222222224,0.0,0.0,0.0,0.0,0.0,0.005208333333333333
159532,49,0.15000009536743164,1.9761880555120455,0.0,0.1232638888888889,0.15625,0.006944444444444444,0.029513888888888888,0.0,0.001736111111111111,0.0,0.0,0.0,0.003472222222222222
159534,48,0.16300010681152344,1.9127878795067472,0.0,0.11347517730496454,0.1276595744680851,0.0070921985815602835,0.02127659574468085,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
159535,48,0.2279999852180481,0.4478037315938208,0.0,0.06560283687943262,0.051418439716312055,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159536,49,0.2279999852180481,0.27684106713249573,0.0,0.06770833333333333,0.06076388888888889,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159537,49,0.17999997735023499,2.3848798802109803,0.0,0.0920138888888889,0.10069444444444445,0.001736111111111111,0.012152777777777778,0.0,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111
159540,48,0.13600003719329834,2.0837936136457653,0.0,0.11347517730496454,0.1400709219858156,0.008865248226950355,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0017730496453900709,0.0
159541,53,0.09999990463256836,1.404232605823181,0.0,0.1762820512820513,0.23076923076923078,0.017628205128205128,0.05929487179487179,0.0,0.009615384615384616,0.0,0.0,0.003205128205128205,0.016025641025641024
159543,49,0.14800000190734863,1.1439753312642882,0.0,0.10416666666666667,0.1284722222222222,0.008680555555555556,0.019097222222222224,0.001736111111111111,0.0,0.0,0.0,0.003472222222222222,0.003472222222222222
159544,48,0.14800000190734863,1.0984584647748206,0.0,0.10460992907801418,0.12943262411347517,0.0035460992907801418,0.024822695035460994,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0035460992907801418
159545,49,0.16300010681152344,2.2431680783122574,0.0,0.09375,0.09027777777777778,0.008680555555555556,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
159546,48,0.2259998321533203,1.256527892417378,0.0,0.0975177304964539,0.10106382978723404,0.012411347517730497,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0017730496453900709,0.0
159549,49,0.17999997735023499,1.8110868744298714,0.0,0.09027777777777778,0.09027777777777778,0.008680555555555556,0.006944444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.0
159550,49,0.17100000381469727,1.3687742591715184,0.0,0.0920138888888889,0.11284722222222222,0.006944444444444444,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
159551,48,0.16699999570846558,1.5899390975634258,0.0,0.09397163120567376,0.09397163120567376,0.008865248226950355,0.0070921985815602835,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.0035460992907801418,0.0
159552,48,0.2259998321533203,1.1054003685712812,0.0,0.09219858156028368,0.09397163120567376,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159556,48,0.22499990463256836,0.8937911515434583,0.0,0.047872340425531915,0.0549645390070922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159557,49,0.12899994850158691,0.4046577490916869,0.0,0.1267361111111111,0.2361111111111111,0.006944444444444444,0.034722222222222224,0.0,0.001736111111111111,0.0,0.0,0.0,0.003472222222222222
159559,49,0.125,0.549686063714579,0.0,0.1267361111111111,0.1996527777777778,0.001736111111111111,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.003472222222222222
159560,49,0.22699999809265137,1.4096597116820666,0.0,0.0798611111111111,0.0920138888888889,0.003472222222222222,0.012152777777777778,0.0,0.0,0.0,0.0,0.0,0.0
159561,48,0.22699999809265137,0.2848450069626172,0.0,0.06560283687943262,0.06560283687943262,0.0070921985815602835,0.005319148936170213,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0
159563,49,0.2279999852180481,0.5647753404111279,0.0,0.059027777777777776,0.0625,0.006944444444444444,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.001736111111111111,0.0
159564,49,0.2279999852180481,0.29191995072526994,0.0,0.0642361111111111,0.05555555555555555,0.005208333333333333,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159565,48,0.2239999771118164,2.5036202437347836,0.0,0.08687943262411348,0.09397163120567376,0.0070921985815602835,0.010638297872340425,0.0017730496453900709,0.0,0.0017730496453900709,0.0,0.0017730496453900709,0.0
159568,48,0.16200000047683716,0.9920354162653285,0.0,0.06205673758865248,0.10460992907801418,0.0070921985815602835,0.015957446808510637,0.0,0.0,0.0,0.0,0.0,0.0
159570,55,0.09999990463256836,0.6656568592244928,0.0,0.13271604938271606,0.2345679012345679,0.013888888888888888,0.06172839506172839,0.0015432098765432098,0.006172839506172839,0.0,0.0,0.0,0.016975308641975308
159573,48,0.2239999771118164,1.2441826595200431,0.0,0.07624113475177305,0.11879432624113476,0.010638297872340425,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159574,46,0.2239999771118164,0.7605865675470103,0.0,0.07592592592592592,0.07407407407407407,0.012962962962962963,0.005555555555555556,0.001851851851851852,0.0,0.0,0.0,0.001851851851851852,0.0
159575,46,0.22300004959106445,0.7113998411358265,0.0,0.07777777777777778,0.08333333333333333,0.007407407407407408,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
159576,47,0.22300004959106445,1.4481249717955895,0.0,0.07246376811594203,0.08152173913043478,0.009057971014492754,0.010869565217391304,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0
159577,48,0.21500015258789062,1.5877672707041104,0.0,0.07801418439716312,0.08687943262411348,0.0070921985815602835,0.012411347517730497,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0
159578,46,0.22300004959106445,0.6245776190274003,0.0,0.07962962962962963,0.08703703703703704,0.007407407407407408,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
159579,47,0.22300004959106445,1.1049174924268788,0.0,0.06521739130434782,0.07065217391304347,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
